contenpted --> contented, correct word: contented
contende --> contend, correct word: contented
contended --> contended, correct word: contented
contentid --> contented, correct word: contented
begining --> beginning, correct word: beginning
problam --> problem, correct word: problem
proble --> problem, correct word: problem
promblem --> problem, correct word: problem
proplen --> people, correct word: problem
dirven --> driven, correct word: driven
exstacy --> exactly, correct word: ecstasy
ecstacy --> ecstasy, correct word: ecstasy
guic --> guil, correct word: juice
juce --> juice, correct word: juice
jucie --> juice, correct word: juice
juise --> juice, correct word: juice
juse --> just, correct word: juice
localy --> local, correct word: locally
compair --> compare, correct word: compare 
pronounciation --> pronouncing, correct word: pronunciation
transportibility --> respectability, correct word: transportability
miniscule --> mince, correct word: minuscule
independant --> independent, correct word: independent
independant --> independent, correct word: independent
aranged --> arranged, correct word: arranged
arrainged --> arranged, correct word: arranged
poartry --> poetry, correct word: poetry
poertry --> poetry, correct word: poetry
poetre --> poetry, correct word: poetry
poety --> poetry, correct word: poetry
powetry --> poetry, correct word: poetry
leval --> level, correct word: level
basicaly --> busily, correct word: basically
triangulaur --> triangular, correct word: triangular
unexpcted --> unexpected, correct word: unexpected
unexpeted --> unexpected, correct word: unexpected
unexspected --> unexpected, correct word: unexpected
stanerdizing --> sneezing, correct word: standardizing
varable --> invariable, correct word: variable
