contenpted --> the, correct word: contented
contende --> the, correct word: contented
contended --> the, correct word: contented
contentid --> and, correct word: contented
begining --> beginning, correct word: beginning
problam --> of, correct word: problem
proble --> the, correct word: problem
promblem --> the, correct word: problem
proplen --> people, correct word: problem
dirven --> the, correct word: driven
exstacy --> the, correct word: ecstasy
ecstacy --> the, correct word: ecstasy
guic --> the, correct word: juice
juce --> the, correct word: juice
jucie --> the, correct word: juice
juise --> the, correct word: juice
juse --> the, correct word: juice
localy --> and, correct word: locally
compair --> and, correct word: compare
pronounciation --> unto, correct word: pronunciation
transportibility --> and, correct word: transportability
miniscule --> the, correct word: minuscule
independant --> and, correct word: independent
independant --> and, correct word: independent
aranged --> and, correct word: arranged 
arrainged --> and, correct word: arranged
poartry --> the, correct word: poetry
poertry --> the, correct word: poetry
poetre --> the, correct word: poetry
poety --> the, correct word: poetry
powetry --> the, correct word: poetry
leval --> the, correct word: level
basicaly --> and, correct word: basically
triangulaur --> and, correct word: triangular
unexpcted --> and, correct word: unexpected
unexpeted --> and, correct word: unexpected
unexspected --> and, correct word: unexpected
stanerdizing --> and, correct word: standardizing
varable --> the, correct word: variable
