contenpted --> contented, correct word: contented
contende --> contended, correct word: contented
contended --> contended, correct word: contented
contentid --> contented, correct word: contented
begining --> beginning, correct word: beginning
problam --> problem, correct word: problem
proble --> problem, correct word: problem
promblem --> problem, correct word: problem
proplen --> people, correct word: problem
dirven --> given, correct word: driven
exstacy --> ecstasy, correct word: ecstasy
ecstacy --> ecstasy, correct word: ecstasy
guic --> guil, correct word: juice
juce --> june, correct word: juice
jucie --> june, correct word: juice
juise --> juice, correct word: juice
juse --> june, correct word: juice
localy --> local, correct word: locally
compair --> company, correct word: compare
pronounciation --> provocation, correct word: pronunciation
transportibility --> respectability, correct word: transportability
miniscule --> ridicule, correct word: minuscule
independant --> independent, correct word: independent
independant --> independent, correct word: independent
aranged --> ranged, correct word: arranged
arrainged --> arranged, correct word: arranged
poartry --> party, correct word: poetry
poertry --> poetry, correct word: poetry
poetre --> poetry, correct word: poetry
poety --> poets, correct word: poetry 
powetry --> poetry, correct word: poetry
leval --> legal, correct word: level
basicaly --> sickly, correct word: basically
triangulaur --> triangular, correct word: triangular
unexpcted --> unexpected, correct word: unexpected
unexpeted --> unexpected, correct word: unexpected
unexspected --> unexpected, correct word: unexpected
stanerdizing --> standing, correct word: standardizing
varable --> parable, correct word: variable
